src_entity_id,relation_id,dst_entity_id,score,rank
1780,5,1246,4.399542808532714844e+00,4
1781,5,1019,4.879174232482910156e+00,0
1781,5,1113,4.870009422302246094e+00,1
1781,5,819,4.867105960845947266e+00,2
1781,5,1220,4.862745761871337891e+00,3
1781,5,449,4.860103130340576172e+00,4
1782,5,1019,4.725083827972412109e+00,0
1782,5,449,4.722827434539794922e+00,1
1782,5,1220,4.722685337066650391e+00,2
1782,5,1113,4.717288494110107422e+00,3
1782,5,819,4.715462684631347656e+00,4
1783,5,1019,4.774788856506347656e+00,0
1783,5,1113,4.751177310943603516e+00,1
1783,5,819,4.751055717468261719e+00,2
1783,5,956,4.744183063507080078e+00,3
1783,5,949,4.739528179168701172e+00,4
1784,5,1019,4.569424629211425781e+00,0
1784,5,1113,4.553318977355957031e+00,1
1784,5,956,4.553049564361572266e+00,2
1784,5,819,4.551978111267089844e+00,3
1784,5,949,4.544407367706298828e+00,4
1785,5,1019,4.330104351043701172e+00,0
1785,5,819,4.326465606689453125e+00,1
1785,5,1220,4.325629711151123047e+00,2
1785,5,956,4.313850402832031250e+00,3
1785,5,1113,4.306534767150878906e+00,4
1786,5,1019,4.561916351318359375e+00,0
1786,5,819,4.561498641967773438e+00,1
1786,5,1220,4.559719562530517578e+00,2
1786,5,1072,4.545228481292724609e+00,3
1786,5,956,4.541872978210449219e+00,4
1787,5,1019,4.168722629547119141e+00,0
1787,5,1220,4.160090923309326172e+00,1
1787,5,819,4.158224582672119141e+00,2
1787,5,1233,4.152378559112548828e+00,3
1787,5,949,4.151900768280029297e+00,4
1788,5,760,4.707644462585449219e+00,0
1788,5,1220,4.698202133178710938e+00,1
1788,5,166,4.695756435394287109e+00,2
1788,5,449,4.694773197174072266e+00,3
1788,5,819,4.692434787750244141e+00,4
1789,5,760,4.523235797882080078e+00,0
1789,5,166,4.522609710693359375e+00,1
1789,5,449,4.517139434814453125e+00,2
1789,5,652,4.512398242950439453e+00,3
1789,5,1220,4.511729240417480469e+00,4
1790,5,1233,4.621030330657958984e+00,0
1790,5,1220,4.617548942565917969e+00,1
1790,5,754,4.615283489227294922e+00,2
1790,5,1019,4.613406181335449219e+00,3
1790,5,760,4.613204956054687500e+00,4
1791,5,1220,4.711377620697021484e+00,0
1791,5,819,4.706546306610107422e+00,1
1791,5,760,4.704489707946777344e+00,2
1791,5,1019,4.700181484222412109e+00,3
1791,5,449,4.698383331298828125e+00,4
1792,5,760,4.732266902923583984e+00,0
1792,5,1220,4.726275920867919922e+00,1
1792,5,819,4.725221633911132812e+00,2
1792,5,449,4.723841190338134766e+00,3
1792,5,1019,4.721951484680175781e+00,4
1793,5,1019,4.937215328216552734e+00,0
1793,5,760,4.935256481170654297e+00,1
1793,5,819,4.934114456176757812e+00,2
1793,5,1220,4.924027442932128906e+00,3
1793,5,449,4.914165019989013672e+00,4
1794,5,1019,4.766349792480468750e+00,0
1794,5,760,4.764878273010253906e+00,1
1794,5,819,4.761120796203613281e+00,2
1794,5,1220,4.750011444091796875e+00,3
1794,5,1233,4.749360084533691406e+00,4
1795,5,449,4.839264392852783203e+00,0
1795,5,652,4.837916851043701172e+00,1
1795,5,801,4.824820041656494141e+00,2
1795,5,1220,4.823787689208984375e+00,3
1795,5,265,4.818329811096191406e+00,4
1796,5,652,4.897018432617187500e+00,0
1796,5,449,4.892564296722412109e+00,1
1796,5,1220,4.888500690460205078e+00,2
1796,5,265,4.882538318634033203e+00,3
1796,5,1246,4.881412029266357422e+00,4
1797,5,449,4.846755504608154297e+00,0
1797,5,784,4.843325138092041016e+00,1
1797,5,417,4.839140415191650391e+00,2
1797,5,628,4.828640937805175781e+00,3
1797,5,1937,4.828544139862060547e+00,4
1798,5,1937,4.768326759338378906e+00,0
1798,5,1246,4.765261173248291016e+00,1
1798,5,984,4.763345718383789062e+00,2
1798,5,652,4.761518001556396484e+00,3
1798,5,1220,4.760646343231201172e+00,4
1799,5,784,4.200906276702880859e+00,0
1799,5,1113,4.197200775146484375e+00,1
1799,5,417,4.196261882781982422e+00,2
1799,5,1019,4.194116592407226562e+00,3
1799,5,1937,4.194088459014892578e+00,4
1800,5,1937,4.701312065124511719e+00,0
1800,5,1246,4.685445308685302734e+00,1
1800,5,265,4.681618213653564453e+00,2
1800,5,984,4.679719448089599609e+00,3
1800,5,784,4.678953647613525391e+00,4
1801,5,1019,4.805614948272705078e+00,0
1801,5,819,4.793817520141601562e+00,1
1801,5,760,4.784583091735839844e+00,2
1801,5,1233,4.774644851684570312e+00,3
1801,5,861,4.772695541381835938e+00,4
1802,5,1019,4.648773670196533203e+00,0
1802,5,819,4.627743244171142578e+00,1
1802,5,1113,4.621825218200683594e+00,2
1802,5,949,4.620779991149902344e+00,3
1802,5,956,4.620694160461425781e+00,4
1803,5,1220,4.687407016754150391e+00,0
1803,5,652,4.675426483154296875e+00,1
1803,5,819,4.672033309936523438e+00,2
1803,5,449,4.671274662017822266e+00,3
1803,5,1019,4.671214580535888672e+00,4
1804,5,1019,4.567369461059570312e+00,0
1804,5,956,4.555175781250000000e+00,1
1804,5,949,4.552182674407958984e+00,2
1804,5,1113,4.551296234130859375e+00,3
1804,5,819,4.547643184661865234e+00,4
1805,5,1220,4.639452934265136719e+00,0
1805,5,819,4.637601375579833984e+00,1
1805,5,760,4.636043071746826172e+00,2
1805,5,1019,4.631906986236572266e+00,3
1805,5,449,4.629255771636962891e+00,4
1806,5,1220,4.325756072998046875e+00,0
1806,5,652,4.321385383605957031e+00,1
1806,5,449,4.311925411224365234e+00,2
1806,5,801,4.303761482238769531e+00,3
1806,5,819,4.303205966949462891e+00,4
1807,5,1246,4.360744953155517578e+00,0
1807,5,652,4.359103202819824219e+00,1
1807,5,1220,4.357648372650146484e+00,2
1807,5,1937,4.356854438781738281e+00,3
1807,5,984,4.354424953460693359e+00,4
1808,5,1937,4.948504447937011719e+00,0
1808,5,265,4.947676181793212891e+00,1
1808,5,1233,4.935129642486572266e+00,2
1808,5,1230,4.934918880462646484e+00,3
1808,5,984,4.912544250488281250e+00,4
1809,5,265,5.155462265014648438e+00,0
1809,5,1937,5.152834892272949219e+00,1
1809,5,1233,5.148932933807373047e+00,2
1809,5,1230,5.142884731292724609e+00,3
1809,5,1019,5.132287025451660156e+00,4
1810,5,1233,4.705996036529541016e+00,0
1810,5,265,4.695541858673095703e+00,1
1810,5,754,4.694386005401611328e+00,2
1810,5,690,4.692306995391845703e+00,3
1810,5,1139,4.689034461975097656e+00,4
1811,5,265,5.003054618835449219e+00,0
1811,5,648,4.992257595062255859e+00,1
1811,5,1937,4.987015247344970703e+00,2
1811,5,1230,4.973319053649902344e+00,3
1811,5,1286,4.969087123870849609e+00,4
1812,5,265,4.721069812774658203e+00,0
1812,5,243,4.687023162841796875e+00,1
1812,5,1286,4.686610221862792969e+00,2
1812,5,1233,4.685543537139892578e+00,3
1812,5,1937,4.679603099822998047e+00,4
1813,5,265,4.687851905822753906e+00,0
1813,5,1937,4.680119991302490234e+00,1
1813,5,648,4.668880462646484375e+00,2
1813,5,1230,4.664059638977050781e+00,3
1813,5,151,4.646779060363769531e+00,4
1814,5,1937,4.677460193634033203e+00,0
1814,5,1230,4.676144123077392578e+00,1
1814,5,265,4.669520854949951172e+00,2
1814,5,648,4.659774780273437500e+00,3
1814,5,1233,4.652011871337890625e+00,4
1815,5,648,4.751808643341064453e+00,0
1815,5,265,4.748446464538574219e+00,1
1815,5,1937,4.735591888427734375e+00,2
1815,5,1230,4.722673416137695312e+00,3
1815,5,1286,4.722149372100830078e+00,4
1816,5,265,4.583381652832031250e+00,0
1816,5,1233,4.560875415802001953e+00,1
1816,5,1937,4.559467315673828125e+00,2
1816,5,449,4.542438507080078125e+00,3
1816,5,632,4.542231082916259766e+00,4
1817,5,243,4.739751815795898438e+00,0
1817,5,265,4.738748073577880859e+00,1
1817,5,1286,4.733266353607177734e+00,2
1817,5,648,4.720265865325927734e+00,3
1817,5,1233,4.708630561828613281e+00,4
1818,5,265,4.499536514282226562e+00,0
1818,5,1937,4.489362239837646484e+00,1
1818,5,1233,4.480853557586669922e+00,2
1818,5,449,4.478931427001953125e+00,3
1818,5,652,4.476995944976806641e+00,4
1819,5,265,4.463349819183349609e+00,0
1819,5,449,4.451105117797851562e+00,1
1819,5,652,4.446356296539306641e+00,2
1819,5,1233,4.441063880920410156e+00,3
1819,5,1937,4.436264514923095703e+00,4
1820,5,265,4.357201099395751953e+00,0
1820,5,652,4.352875232696533203e+00,1
1820,5,449,4.351113796234130859e+00,2
1820,5,1937,4.349167823791503906e+00,3
1820,5,984,4.340623855590820312e+00,4
1821,5,265,4.409418582916259766e+00,0
1821,5,1937,4.393967628479003906e+00,1
1821,5,1233,4.392356872558593750e+00,2
1821,5,449,4.387845516204833984e+00,3
1821,5,652,4.385060787200927734e+00,4
1822,5,265,4.653249263763427734e+00,0
1822,5,1233,4.633895874023437500e+00,1
1822,5,1937,4.630624771118164062e+00,2
1822,5,1230,4.616858005523681641e+00,3
1822,5,648,4.615993499755859375e+00,4
1823,5,265,4.605075359344482422e+00,0
1823,5,1937,4.594182491302490234e+00,1
1823,5,1233,4.586584091186523438e+00,2
1823,5,1230,4.584707736968994141e+00,3
1823,5,648,4.574775695800781250e+00,4
1824,5,449,3.945260286331176758e+00,0
1824,5,1281,3.938024282455444336e+00,1
1824,5,760,3.934590339660644531e+00,2
1824,5,166,3.921093940734863281e+00,3
1824,5,1019,3.917572259902954102e+00,4
1825,5,1019,4.851876258850097656e+00,0
1825,5,1233,4.846989631652832031e+00,1
1825,5,1833,4.839846134185791016e+00,2
1825,5,1212,4.832875251770019531e+00,3
1825,5,949,4.825105667114257812e+00,4
1826,5,648,4.629921913146972656e+00,0
1826,5,265,4.626870155334472656e+00,1
1826,5,1230,4.614882469177246094e+00,2
1826,5,1937,4.614651679992675781e+00,3
1826,5,1833,4.613327980041503906e+00,4
1827,5,265,4.256715297698974609e+00,0
1827,5,1937,4.237489223480224609e+00,1
1827,5,1233,4.222088336944580078e+00,2
1827,5,632,4.217102050781250000e+00,3
1827,5,648,4.212329864501953125e+00,4
1828,5,265,4.269770145416259766e+00,0
1828,5,449,4.257303714752197266e+00,1
1828,5,1937,4.248651027679443359e+00,2
1828,5,652,4.230541706085205078e+00,3
1828,5,1286,4.227962493896484375e+00,4
1829,5,265,4.205224514007568359e+00,0
1829,5,1937,4.187283515930175781e+00,1
1829,5,449,4.187247276306152344e+00,2
1829,5,652,4.168570041656494141e+00,3
1829,5,151,4.165757179260253906e+00,4
1830,5,265,4.170894145965576172e+00,0
1830,5,1937,4.163958072662353516e+00,1
1830,5,151,4.140024185180664062e+00,2
1830,5,449,4.138174057006835938e+00,3
1830,5,648,4.130874633789062500e+00,4
1831,5,265,3.959648370742797852e+00,0
1831,5,449,3.948722362518310547e+00,1
1831,5,1286,3.936652898788452148e+00,2
1831,5,1937,3.926424503326416016e+00,3
1831,5,243,3.921894311904907227e+00,4
1832,5,1233,4.568073272705078125e+00,0
1832,5,265,4.564100265502929688e+00,1
1832,5,690,4.546972274780273438e+00,2
1832,5,1139,4.545280456542968750e+00,3
1832,5,754,4.544558048248291016e+00,4
1833,5,449,3.771087408065795898e+00,0
1833,5,265,3.758059263229370117e+00,1
1833,5,1281,3.754918098449707031e+00,2
1833,5,1019,3.740405797958374023e+00,3
1833,5,760,3.738346338272094727e+00,4
1834,5,265,4.536442279815673828e+00,0
1834,5,648,4.534681797027587891e+00,1
1834,5,1937,4.530519485473632812e+00,2
1834,5,1230,4.529981136322021484e+00,3
1834,5,1833,4.517913818359375000e+00,4
1835,5,265,4.989584922790527344e+00,0
1835,5,449,4.966385364532470703e+00,1
1835,5,1937,4.953880786895751953e+00,2
1835,5,1233,4.948972225189208984e+00,3
1835,5,1286,4.947345733642578125e+00,4
1836,5,265,4.804261684417724609e+00,0
1836,5,1286,4.772623538970947266e+00,1
1836,5,449,4.769703865051269531e+00,2
1836,5,243,4.769324779510498047e+00,3
1836,5,1937,4.762334346771240234e+00,4
1837,5,265,4.725562095642089844e+00,0
1837,5,243,4.701838970184326172e+00,1
1837,5,1286,4.696066379547119141e+00,2
1837,5,449,4.695194721221923828e+00,3
1837,5,1233,4.695130825042724609e+00,4
1838,5,265,4.650583744049072266e+00,0
1838,5,449,4.618802547454833984e+00,1
1838,5,243,4.616507530212402344e+00,2
1838,5,1233,4.615068912506103516e+00,3
1838,5,1286,4.614958286285400391e+00,4
1839,5,449,4.783547878265380859e+00,0
1839,5,1281,4.775524616241455078e+00,1
1839,5,265,4.767951488494873047e+00,2
1839,5,1286,4.753452301025390625e+00,3
1839,5,725,4.737905502319335938e+00,4
1840,5,265,4.672413825988769531e+00,0
1840,5,449,4.667332172393798828e+00,1
1840,5,166,4.663627624511718750e+00,2
1840,5,243,4.653680324554443359e+00,3
1840,5,1286,4.649758338928222656e+00,4
1841,5,1937,4.728445529937744141e+00,0
1841,5,1230,4.724319934844970703e+00,1
1841,5,265,4.723317146301269531e+00,2
1841,5,648,4.719137191772460938e+00,3
1841,5,1833,4.695297241210937500e+00,4
1842,5,1937,4.733466148376464844e+00,0
1842,5,1230,4.726074695587158203e+00,1
1842,5,265,4.712293624877929688e+00,2
1842,5,784,4.711262226104736328e+00,3
1842,5,648,4.704144954681396484e+00,4
1843,5,1937,4.756985664367675781e+00,0
1843,5,265,4.756853103637695312e+00,1
1843,5,1230,4.749594688415527344e+00,2
1843,5,1233,4.739006519317626953e+00,3
1843,5,648,4.731066703796386719e+00,4
1844,5,1937,4.542438030242919922e+00,0
1844,5,1230,4.542320251464843750e+00,1
1844,5,1233,4.531633377075195312e+00,2
1844,5,265,4.528758525848388672e+00,3
1844,5,1019,4.514918327331542969e+00,4
1845,5,1937,4.661424160003662109e+00,0
1845,5,265,4.657831192016601562e+00,1
1845,5,1230,4.655966758728027344e+00,2
1845,5,1233,4.645252227783203125e+00,3
1845,5,648,4.630727767944335938e+00,4
1846,5,449,4.478870391845703125e+00,0
1846,5,265,4.471364498138427734e+00,1
1846,5,652,4.455060958862304688e+00,2
1846,5,166,4.453092575073242188e+00,3
1846,5,801,4.452592372894287109e+00,4
1847,5,449,4.350846290588378906e+00,0
1847,5,265,4.341451644897460938e+00,1
1847,5,652,4.322403907775878906e+00,2
1847,5,801,4.320783615112304688e+00,3
1847,5,166,4.314839363098144531e+00,4
1848,5,265,4.828163146972656250e+00,0
1848,5,1937,4.797366619110107422e+00,1
1848,5,1286,4.793756961822509766e+00,2
1848,5,648,4.786734104156494141e+00,3
1848,5,243,4.785763740539550781e+00,4
1849,5,1233,4.738429069519042969e+00,0
1849,5,265,4.736736774444580078e+00,1
1849,5,1937,4.720019340515136719e+00,2
1849,5,690,4.718205928802490234e+00,3
1849,5,754,4.715501308441162109e+00,4
1850,5,265,4.712553024291992188e+00,0
1850,5,1286,4.698505401611328125e+00,1
1850,5,648,4.697127342224121094e+00,2
1850,5,243,4.690670490264892578e+00,3
1850,5,1937,4.670030117034912109e+00,4
1851,5,648,4.586130619049072266e+00,0
1851,5,265,4.584771156311035156e+00,1
1851,5,1286,4.578200340270996094e+00,2
1851,5,243,4.572180747985839844e+00,3
1851,5,1833,4.542882919311523438e+00,4
1852,5,265,4.829514980316162109e+00,0
1852,5,648,4.828744888305664062e+00,1
1852,5,1286,4.809735298156738281e+00,2
1852,5,1937,4.805121898651123047e+00,3
1852,5,243,4.795903205871582031e+00,4
1853,5,265,4.343128204345703125e+00,0
1853,5,648,4.335854530334472656e+00,1
1853,5,1937,4.329558372497558594e+00,2
1853,5,1286,4.328289985656738281e+00,3
1853,5,784,4.326110363006591797e+00,4
1854,5,265,4.285223960876464844e+00,0
1854,5,648,4.277985572814941406e+00,1
1854,5,1286,4.272281646728515625e+00,2
1854,5,1937,4.270081520080566406e+00,3
1854,5,784,4.269410133361816406e+00,4
1855,5,265,4.504811286926269531e+00,0
1855,5,648,4.488104820251464844e+00,1
1855,5,1937,4.485177040100097656e+00,2
1855,5,1286,4.475550174713134766e+00,3
1855,5,1230,4.461787223815917969e+00,4
1856,5,265,4.873569011688232422e+00,0
1856,5,1233,4.867944717407226562e+00,1
1856,5,1937,4.844000339508056641e+00,2
1856,5,1833,4.841372966766357422e+00,3
1856,5,323,4.838387012481689453e+00,4
1857,5,265,4.496470451354980469e+00,0
1857,5,449,4.492602348327636719e+00,1
1857,5,1937,4.484456539154052734e+00,2
1857,5,652,4.469312191009521484e+00,3
1857,5,151,4.463386058807373047e+00,4
1858,5,265,4.387012958526611328e+00,0
1858,5,1937,4.386360645294189453e+00,1
1858,5,151,4.365368366241455078e+00,2
1858,5,449,4.355088710784912109e+00,3
1858,5,1230,4.354557037353515625e+00,4
1859,5,265,4.719835758209228516e+00,0
1859,5,1937,4.693482398986816406e+00,1
1859,5,1286,4.685888767242431641e+00,2
1859,5,648,4.680021286010742188e+00,3
1859,5,449,4.679771423339843750e+00,4
1860,5,265,4.646113872528076172e+00,0
1860,5,1937,4.643105506896972656e+00,1
1860,5,648,4.623135089874267578e+00,2
1860,5,151,4.615118503570556641e+00,3
1860,5,784,4.614045619964599609e+00,4
1861,5,1937,4.530868530273437500e+00,0
1861,5,265,4.527159214019775391e+00,1
1861,5,784,4.511876106262207031e+00,2
1861,5,648,4.508468627929687500e+00,3
1861,5,151,4.499867916107177734e+00,4
1862,5,1937,4.772492885589599609e+00,0
1862,5,1230,4.758860111236572266e+00,1
1862,5,784,4.753782272338867188e+00,2
1862,5,265,4.751515388488769531e+00,3
1862,5,648,4.741171360015869141e+00,4
1863,5,1220,5.050020217895507812e+00,0
1863,5,449,5.048912048339843750e+00,1
1863,5,652,5.048893928527832031e+00,2
1863,5,1019,5.033126354217529297e+00,3
1863,5,801,5.032288074493408203e+00,4
1864,5,449,5.030495166778564453e+00,0
1864,5,1220,5.028317928314208984e+00,1
1864,5,652,5.028244972229003906e+00,2
1864,5,1246,5.019612312316894531e+00,3
1864,5,1937,5.017835140228271484e+00,4
1865,5,1937,4.672492027282714844e+00,0
1865,5,265,4.665710449218750000e+00,1
1865,5,648,4.649863243103027344e+00,2
1865,5,1230,4.648116588592529297e+00,3
1865,5,784,4.645770549774169922e+00,4
1866,5,1937,4.659801959991455078e+00,0
1866,5,265,4.657433032989501953e+00,1
1866,5,648,4.648538589477539062e+00,2
1866,5,1230,4.646153926849365234e+00,3
1866,5,784,4.622746944427490234e+00,4
1867,5,265,4.837111949920654297e+00,0
1867,5,648,4.834673881530761719e+00,1
1867,5,1937,4.834579944610595703e+00,2
1867,5,1230,4.822687625885009766e+00,3
1867,5,1286,4.800027370452880859e+00,4
1868,5,648,4.699453830718994141e+00,0
1868,5,265,4.696802616119384766e+00,1
1868,5,1937,4.693395614624023438e+00,2
1868,5,1230,4.684608936309814453e+00,3
1868,5,1286,4.662386894226074219e+00,4
1869,5,648,4.808653831481933594e+00,0
1869,5,265,4.796989917755126953e+00,1
1869,5,1286,4.791404247283935547e+00,2
1869,5,243,4.779438972473144531e+00,3
1869,5,1937,4.760686397552490234e+00,4
1870,5,449,4.770572662353515625e+00,0
1870,5,1281,4.760337352752685547e+00,1
1870,5,166,4.757958412170410156e+00,2
1870,5,760,4.745615482330322266e+00,3
1870,5,265,4.744091033935546875e+00,4
1871,5,648,4.983292102813720703e+00,0
1871,5,265,4.969117164611816406e+00,1
1871,5,1286,4.959143638610839844e+00,2
1871,5,243,4.945191383361816406e+00,3
1871,5,1937,4.940408229827880859e+00,4
1872,5,1937,4.404962539672851562e+00,0
1872,5,265,4.399281501770019531e+00,1
1872,5,449,4.383333206176757812e+00,2
1872,5,151,4.382415294647216797e+00,3
1872,5,784,4.380156040191650391e+00,4
1873,5,784,4.632993698120117188e+00,0
1873,5,1937,4.631429672241210938e+00,1
1873,5,265,4.629763603210449219e+00,2
1873,5,449,4.626624584197998047e+00,3
1873,5,417,4.619100093841552734e+00,4
1874,5,784,4.591855525970458984e+00,0
1874,5,1937,4.583646774291992188e+00,1
1874,5,417,4.577404499053955078e+00,2
1874,5,265,4.572517871856689453e+00,3
1874,5,1323,4.566365718841552734e+00,4
1875,5,1937,4.728275299072265625e+00,0
1875,5,265,4.715565204620361328e+00,1
1875,5,648,4.713738441467285156e+00,2
1875,5,784,4.710905075073242188e+00,3
1875,5,1230,4.710628986358642578e+00,4
1876,5,265,4.789831638336181641e+00,0
1876,5,1937,4.774618148803710938e+00,1
1876,5,449,4.751996994018554688e+00,2
1876,5,151,4.751878261566162109e+00,3
1876,5,632,4.750021457672119141e+00,4
1877,5,265,4.687634944915771484e+00,0
1877,5,1233,4.663071632385253906e+00,1
1877,5,648,4.658310413360595703e+00,2
1877,5,1937,4.655483722686767578e+00,3
1877,5,243,4.652434825897216797e+00,4
1878,5,265,4.797397613525390625e+00,0
1878,5,243,4.781043529510498047e+00,1
1878,5,1233,4.779888629913330078e+00,2
1878,5,1286,4.772541999816894531e+00,3
1878,5,648,4.759880542755126953e+00,4
1879,5,265,5.070937633514404297e+00,0
1879,5,1233,5.060951709747314453e+00,1
1879,5,1833,5.053937435150146484e+00,2
1879,5,648,5.052201271057128906e+00,3
1879,5,1019,5.043439388275146484e+00,4
1880,5,265,4.389778137207031250e+00,0
1880,5,1233,4.376976013183593750e+00,1
1880,5,1937,4.368188858032226562e+00,2
1880,5,754,4.360648632049560547e+00,3
1880,5,449,4.360097885131835938e+00,4
1881,5,166,4.720223903656005859e+00,0
1881,5,449,4.716032028198242188e+00,1
1881,5,265,4.715518951416015625e+00,2
1881,5,760,4.702466011047363281e+00,3
1881,5,243,4.700160980224609375e+00,4
1882,5,1937,4.301213264465332031e+00,0
1882,5,784,4.288794994354248047e+00,1
1882,5,265,4.284868717193603516e+00,2
1882,5,417,4.274108409881591797e+00,3
1882,5,449,4.272291183471679688e+00,4
1883,5,1833,4.980760574340820312e+00,0
1883,5,265,4.977723598480224609e+00,1
1883,5,648,4.975917339324951172e+00,2
1883,5,1233,4.970901489257812500e+00,3
1883,5,1019,4.966732025146484375e+00,4
1884,5,265,4.722245693206787109e+00,0
1884,5,648,4.701849460601806641e+00,1
1884,5,243,4.699419975280761719e+00,2
1884,5,1286,4.699048519134521484e+00,3
1884,5,1233,4.691001415252685547e+00,4
